Time, Position (mm), Load (N), Volts(Strain) or LVDT (Tribo)
10:25:08.879,  4.50, -14.56, 0.024
10:25:08.986,  4.61, -14.52, 0.023
10:25:09.109,  4.70, -14.48, 0.022
10:25:09.215,  4.80, -14.47, 0.024
10:25:09.323,  5.00, -14.47, 0.023
10:25:09.429,  5.10, -14.47, 0.025
10:25:09.535,  5.21, -14.47, 0.023
10:25:09.641,  5.30, -14.50, 0.023
10:25:09.747,  5.40, -14.55, 0.023
10:25:09.870,  5.51, -14.50, 0.022
10:25:09.975,  5.60, -14.44, 0.022
10:25:10.081,  5.70, -14.38, 0.023
10:25:10.188,  5.81, -14.28, 0.022
10:25:10.312,  5.90, -14.28, 0.022
10:25:10.418,  6.01, -14.31, 0.022
10:25:10.525,  6.20, -14.36, 0.023
10:25:10.630,  6.30, -14.39, 0.022
10:25:10.737,  6.41, -14.43, 0.023
10:25:10.843,  6.50, -14.45, 0.022
10:25:10.949,  6.61, -14.45, 0.021
10:25:11.072,  6.71, -14.44, 0.022
10:25:11.178,  6.80, -14.41, 0.022
10:25:11.284,  6.91, -14.30, 0.021
10:25:11.391,  7.01, -14.18, 0.022
10:25:11.496,  7.10, -14.10, 0.021
10:25:11.620,  7.21, -14.06, 0.021
10:25:11.727,  7.40, -14.10, 0.022
10:25:11.833,  7.51, -14.20, 0.020
10:25:11.938,  7.59, -14.25, 0.021
10:25:12.044,  7.70, -14.29, 0.021
10:25:12.167,  7.81, -14.32, 0.022
10:25:12.273,  7.89, -14.31, 0.022
10:25:12.379,  8.00, -14.27, 0.022
10:25:12.486,  8.11, -14.22, 0.021
10:25:12.592,  8.20, -14.11, 0.021
10:25:12.697,  8.30, -14.04, 0.021
10:25:12.804,  8.41, -14.00, 0.021
10:25:12.928,  8.60, -14.06, 0.021
10:25:13.034,  8.71, -14.16, 0.022
10:25:13.140,  8.80, -14.24, 0.021
10:25:13.245,  8.90, -14.24, 0.021
10:25:13.352,  9.01, -14.23, 0.021
10:25:13.458,  9.10, -14.20, 0.022
10:25:13.580,  9.20, -14.17, 0.021
10:25:13.687,  9.31, -14.16, 0.022
10:25:13.793,  9.40, -14.14, 0.021
10:25:13.899,  9.50, -14.12, 0.021
10:25:14.005,  9.61, -14.13, 0.022
10:25:14.129,  9.80, -14.23, 0.021
10:25:14.235,  9.91, -14.34, 0.020
10:25:14.341, 10.00, -14.43, 0.020
10:25:14.447, 10.10, -14.50, 0.021
10:25:14.553, 10.21, -14.55, 0.020
10:25:14.659, 10.30, -14.57, 0.022
10:25:14.782, 10.40, -14.54, 0.020
10:25:14.888, 10.51, -14.57, 0.021
10:25:14.994, 10.60, -14.60, 0.021
10:25:15.100, 10.70, -14.64, 0.021
10:25:15.225, 10.90, -14.58, 0.021
10:25:15.331, 11.00, -14.57, 0.018
10:25:15.436, 11.11, -14.59, 0.022
10:25:15.542, 11.20, -14.68, 0.020
10:25:15.648, 11.30, -14.76, 0.020
10:25:15.754, 11.41, -14.81, 0.021
10:25:15.877, 11.50, -14.82, 0.022
10:25:15.983, 11.60, -14.78, 0.020
10:25:16.089, 11.71, -14.71, 0.021
10:25:16.195, 11.80, -14.69, 0.020
10:25:16.301, 11.90, -14.68, 0.020
10:25:16.407, 12.01, -14.68, 0.020
10:25:16.532, 12.20, -14.70, 0.021
10:25:16.637, 12.31, -14.77, 0.019
10:25:16.743, 12.40, -14.86, 0.021
10:25:16.849, 12.50, -14.99, 0.020
10:25:16.955, 12.61, -15.03, 0.021
10:25:17.078, 12.70, -15.00, 0.021
10:25:17.184, 12.80, -14.86, 0.020
10:25:17.290, 12.91, -14.75, 0.021
10:25:17.397, 13.00, -14.69, 0.021
10:25:17.503, 13.10, -14.71, 0.020
10:25:17.627, 13.30, -14.69, 0.020
10:25:17.733, 13.40, -14.66, 0.020
10:25:17.839, 13.49, -14.60, 0.020
10:25:17.944, 13.60, -14.63, 0.020
10:25:18.050, 13.70, -14.71, 0.021
10:25:18.156, 13.79, -14.79, 0.020
10:25:18.279, 13.90, -14.82, 0.020
10:25:18.386, 14.00, -14.82, 0.020
10:25:18.492, 14.00, -15.00, 0.019
10:25:18.598, 13.89, -15.61, 0.017
10:25:18.706, 13.79, -16.73, 0.017
10:25:18.812, 13.70, -18.48, 0.018
10:25:18.918, 13.59, -19.58, 0.017
10:25:19.027, 13.40, -20.68, 0.017
10:25:19.151, 13.29, -21.69, 0.018
10:25:19.257, 13.20, -22.59, 0.020
10:25:19.364, 13.10, -23.23, 0.022
10:25:19.471, 12.99, -24.18, 0.033
10:25:19.595, 12.90, -25.09, 0.042
10:25:19.701, 12.79, -25.66, 0.041
10:25:19.808, 12.69, -26.52, 0.041
10:25:19.914, 12.60, -27.31, 0.043
10:25:20.022, 12.40, -27.91, 0.041
10:25:20.129, 12.30, -28.87, 0.042
10:25:20.235, 12.19, -29.85, 0.041
10:25:20.341, 12.10, -30.71, 0.042
10:25:20.466, 11.99, -32.00, 0.043
10:25:20.572, 11.89, -32.90, 0.041
10:25:20.679, 11.80, -33.55, 0.042
10:25:20.787, 11.69, -33.83, 0.042
10:25:20.893, 11.60, -34.04, 0.043
10:25:21.000, 11.50, -34.06, 0.042
10:25:21.107, 11.39, -34.03, 0.043
10:25:21.213, 11.30, -34.02, 0.043
10:25:21.338, 11.09, -34.09, 0.042
10:25:21.445, 11.00, -34.24, 0.043
10:25:21.552, 10.89, -34.45, 0.042
10:25:21.658, 10.80, -34.81, 0.043
10:25:21.764, 10.70, -35.09, 0.043
10:25:21.871, 10.59, -35.37, 0.043
10:25:21.977, 10.50, -35.50, 0.043
10:25:22.102, 10.39, -35.51, 0.042
10:25:22.209, 10.29, -35.45, 0.044
10:25:22.315, 10.20, -35.34, 0.042
10:25:22.423, 10.00, -35.18, 0.043
10:25:22.530,  9.90, -35.08, 0.042
10:25:22.654,  9.79, -35.14, 0.043
10:25:22.743,  9.70, -35.27, 0.043
10:25:22.867,  9.59, -35.46, 0.042
10:25:22.973,  9.49, -35.67, 0.043
10:25:23.079,  9.40, -35.80, 0.042
10:25:23.187,  9.29, -35.90, 0.043
10:25:23.293,  9.20, -35.94, 0.042
10:25:23.400,  9.10, -35.88, 0.043
10:25:23.526,  8.90, -35.75, 0.042
10:25:23.632,  8.79, -35.66, 0.043
10:25:23.739,  8.69, -35.59, 0.042
10:25:23.845,  8.60, -35.55, 0.043
10:25:23.952,  8.49, -35.59, 0.043
10:25:24.058,  8.40, -35.68, 0.043
10:25:24.164,  8.30, -35.81, 0.043
10:25:24.289,  8.19, -36.13, 0.043
10:25:24.396,  8.10, -36.33, 0.043
10:25:24.502,  8.00, -36.46, 0.043
10:25:24.609,  7.89, -36.44, 0.043
10:25:24.715,  7.80, -36.41, 0.042
10:25:24.824,  7.60, -36.35, 0.044
10:25:24.930,  7.50, -36.31, 0.043
10:25:25.037,  7.39, -36.30, 0.043
10:25:25.160,  7.30, -36.31, 0.042
10:25:25.267,  7.20, -36.37, 0.044
10:25:25.373,  7.09, -36.46, 0.043
10:25:25.480,  7.00, -36.59, 0.043
10:25:25.587,  6.89, -36.69, 0.043
10:25:25.693,  6.80, -36.78, 0.043
10:25:25.818,  6.70, -36.81, 0.043
10:25:25.926,  6.50, -36.75, 0.044
10:25:26.032,  6.40, -36.70, 0.044
10:25:26.139,  6.29, -36.62, 0.043
10:25:26.245,  6.20, -36.60, 0.044
10:25:26.352,  6.09, -36.60, 0.043
10:25:26.458,  6.01, -36.62, 0.043
10:25:26.582,  5.90, -36.72, 0.043
10:25:26.689,  5.79, -36.82, 0.043
10:25:26.796,  5.70, -37.01, 0.043
10:25:26.902,  5.60, -37.15, 0.044
10:25:27.009,  5.49, -37.24, 0.043
10:25:27.115,  5.40, -37.24, 0.044
10:25:27.224,  5.21, -37.16, 0.043
10:25:27.347,  5.10, -37.04, 0.044
10:25:27.454,  4.99, -36.96, 0.043
10:25:27.561,  4.90, -36.90, 0.044
10:25:27.667,  4.80, -36.87, 0.044
10:25:27.773,  4.69, -36.91, 0.043
10:25:27.880,  4.60, -36.96, 0.044
10:25:27.987,  4.49, -37.01, 0.044
10:25:28.093,  4.41, -37.15, 0.043
10:25:28.218,  4.30, -37.24, 0.044
10:25:28.326,  4.10, -37.25, 0.043
10:25:28.432,  4.00, -37.17, 0.044
10:25:28.539,  3.89, -37.06, 0.044
10:25:28.645,  3.80, -36.92, 0.043
10:25:28.752,  3.70, -36.83, 0.043
10:25:28.858,  3.61, -36.77, 0.044
10:25:28.982,  3.50, -36.78, 0.043
10:25:29.089,  3.39, -36.88, 0.043
10:25:29.195,  3.30, -36.96, 0.044
10:25:29.302,  3.20, -37.04, 0.043
10:25:29.409,  3.09, -37.08, 0.043
10:25:29.516,  3.00, -37.11, 0.044
10:25:29.623,  2.81, -37.02, 0.043
10:25:29.730,  2.70, -36.93, 0.043
10:25:29.854,  2.59, -36.81, 0.043
10:25:29.960,  2.50, -36.68, 0.044
10:25:30.067,  2.40, -36.55, 0.043
10:25:30.173,  2.29, -36.43, 0.044
10:25:30.280,  2.20, -36.39, 0.044
10:25:30.404,  2.10, -36.41, 0.044
10:25:30.511,  1.99, -36.43, 0.044
10:25:30.618,  1.90, -36.41, 0.044
10:25:30.727,  1.71, -36.34, 0.043
10:25:30.833,  1.60, -36.27, 0.043
10:25:30.940,  1.49, -36.09, 0.044
10:25:31.046,  1.40, -35.85, 0.044
10:25:31.153,  1.30, -35.58, 0.043
10:25:31.276,  1.21, -35.27, 0.044
10:25:31.383,  1.10, -35.09, 0.044
10:25:31.490,  0.99, -35.01, 0.043
10:25:31.597,  0.91, -34.92, 0.043
10:25:31.703,  0.80, -34.81, 0.043
10:25:31.810,  0.69, -34.72, 0.044
10:25:31.917,  0.60, -34.59, 0.043
10:25:32.025,  0.41, -34.48, 0.042
10:25:32.148,  0.30, -34.40, 0.042
10:25:32.255,  0.20, -34.32, 0.043
10:25:32.361,  0.11, -34.21, 0.043
10:25:32.468,  0.00, -34.06, 0.041
10:25:32.574,  0.00, -33.77, 0.043
10:25:32.698,  0.09, -32.60, 0.043
10:25:32.804,  0.19, -30.69, 0.043
10:25:32.911,  0.30, -28.98, 0.043
10:25:33.016,  0.39, -27.24, 0.037
10:25:33.122,  0.50, -26.00, 0.031
10:25:33.229,  0.69, -24.71, 0.025
10:25:33.352,  0.80, -23.58, 0.026
10:25:33.459,  0.90, -22.83, 0.026
10:25:33.564,  0.99, -22.01, 0.027
10:25:33.670,  1.10, -21.37, 0.026
10:25:33.776,  1.18, -20.74, 0.025
10:25:33.899,  1.29, -19.97, 0.025
10:25:34.006,  1.40, -19.29, 0.026
10:25:34.112,  1.48, -18.79, 0.025
10:25:34.217,  1.59, -18.06, 0.026
10:25:34.325,  1.78, -17.42, 0.025
10:25:34.430,  1.89, -16.97, 0.025
10:25:34.537,  2.00, -16.47, 0.025
10:25:34.660,  2.08, -16.03, 0.024
10:25:34.765,  2.19, -15.78, 0.025
10:25:34.871,  2.30, -15.46, 0.025
10:25:34.977,  2.38, -15.25, 0.025
10:25:35.082,  2.49, -15.04, 0.024
10:25:35.207,  2.60, -14.88, 0.025
10:25:35.313,  2.68, -14.78, 0.025
10:25:35.418,  2.79, -14.70, 0.024
10:25:35.526,  2.99, -14.65, 0.024
10:25:35.632,  3.09, -14.63, 0.024
10:25:35.737,  3.20, -14.65, 0.024
10:25:35.861,  3.28, -14.64, 0.025
10:25:35.966,  3.39, -14.60, 0.025
10:25:36.073,  3.50, -14.55, 0.024
10:25:36.178,  3.59, -14.46, 0.025
10:25:36.284,  3.69, -14.40, 0.025
10:25:36.408,  3.80, -14.35, 0.025
10:25:36.514,  3.88, -14.42, 0.025
10:25:36.620,  3.99, -14.48, 0.025
10:25:36.727,  4.19, -14.56, 0.023
10:25:36.833,  4.29, -14.59, 0.024
10:25:36.939,  4.40, -14.59, 0.024
10:25:37.062,  4.49, -14.56, 0.023
10:25:37.168,  4.59, -14.52, 0.022
10:25:37.273,  4.70, -14.51, 0.023
10:25:37.379,  4.79, -14.53, 0.022
10:25:37.485,  4.89, -14.46, 0.023
10:25:37.610,  5.00, -14.44, 0.023
10:25:37.716,  5.09, -14.47, 0.022
10:25:37.821,  5.19, -14.52, 0.023
10:25:37.929,  5.39, -14.57, 0.022
10:25:38.034,  5.49, -14.61, 0.021
10:25:38.157,  5.60, -14.56, 0.019
10:25:38.263,  5.69, -14.47, 0.020
10:25:38.369,  5.79, -14.39, 0.019
10:25:38.475,  5.90, -14.36, 0.019
10:25:38.581,  5.99, -14.34, 0.020
10:25:38.686,  6.09, -14.32, 0.020
10:25:38.811,  6.20, -14.36, 0.020
10:25:38.916,  6.29, -14.41, 0.021
10:25:39.022,  6.39, -14.45, 0.020
10:25:39.129,  6.59, -14.48, 0.019
10:25:39.235,  6.69, -14.48, 0.020
10:25:39.341,  6.80, -14.46, 0.019
10:25:39.464,  6.89, -14.34, 0.020
10:25:39.570,  6.99, -14.24, 0.020
10:25:39.676,  7.08, -14.17, 0.020
10:25:39.782,  7.19, -14.16, 0.019
10:25:39.888,  7.29, -14.19, 0.021
10:25:40.012,  7.38, -14.24, 0.020
10:25:40.118,  7.49, -14.28, 0.018
10:25:40.225,  7.68, -14.30, 0.021
10:25:40.331,  7.79, -14.30, 0.020
10:25:40.437,  7.89, -14.34, 0.019
10:25:40.560,  7.98, -14.35, 0.019
10:25:40.666,  8.09, -14.34, 0.020
10:25:40.773,  8.19, -14.32, 0.019
10:25:40.879,  8.28, -14.25, 0.020
10:25:40.984,  8.39, -14.15, 0.020
10:25:41.091,  8.49, -14.15, 0.018
10:25:41.215,  8.58, -14.25, 0.019
10:25:41.321,  8.69, -14.34, 0.020
10:25:41.428,  8.88, -14.33, 0.019
10:25:41.534,  8.99, -14.35, 0.020
10:25:41.639,  9.09, -14.36, 0.020
10:25:41.762,  9.18, -14.28, 0.019
10:25:41.868,  9.29, -14.24, 0.020
10:25:41.974,  9.39, -14.19, 0.020
10:25:42.080,  9.48, -14.15, 0.019
10:25:42.185,  9.59, -14.17, 0.021
10:25:42.310,  9.69, -14.27, 0.019
10:25:42.415,  9.78, -14.37, 0.020
10:25:42.522,  9.89, -14.52, 0.019
10:25:42.629, 10.08, -14.62, 0.021
10:25:42.735, 10.19, -14.64, 0.019
10:25:42.840, 10.30, -14.63, 0.020
10:25:42.964, 10.38, -14.61, 0.021
10:25:43.069, 10.49, -14.59, 0.020
10:25:43.175, 10.59, -14.58, 0.019
10:25:43.281, 10.68, -14.57, 0.020
10:25:43.386, 10.79, -14.57, 0.020
10:25:43.493, 10.89, -14.57, 0.020
10:25:43.617, 10.98, -14.63, 0.018
10:25:43.723, 11.09, -14.71, 0.019
10:25:43.830, 11.28, -14.77, 0.018
10:25:43.936, 11.39, -14.78, 0.019
10:25:44.041, 11.50, -14.75, 0.019
10:25:44.164, 11.58, -14.61, 0.019
10:25:44.270, 11.69, -14.54, 0.018
10:25:44.376, 11.80, -14.52, 0.020
10:25:44.482, 11.88, -14.52, 0.019
10:25:44.588, 11.99, -14.54, 0.019
10:25:44.695, 12.10, -14.57, 0.017
10:25:44.818, 12.18, -14.59, 0.018
10:25:44.924, 12.29, -14.66, 0.019
10:25:45.031, 12.48, -14.76, 0.020
10:25:45.137, 12.59, -14.86, 0.019
10:25:45.260, 12.68, -14.90, 0.018
10:25:45.366, 12.78, -14.91, 0.020
10:25:45.472, 12.89, -14.91, 0.019
10:25:45.578, 12.98, -14.91, 0.018
10:25:45.684, 13.08, -14.91, 0.019
10:25:45.790, 13.19, -14.91, 0.019
10:25:45.896, 13.28, -14.87, 0.020
10:25:46.019, 13.39, -14.79, 0.020
10:25:46.126, 13.58, -14.83, 0.018
10:25:46.232, 13.68, -14.90, 0.020
10:25:46.339, 13.79, -14.98, 0.019
10:25:46.444, 13.88, -14.94, 0.020
10:25:46.551, 13.99, -14.88, 0.019
10:25:46.674, 14.00, -14.89, 0.017
10:25:46.780, 13.91, -15.37, 0.017
10:25:46.886, 13.81, -16.37, 0.016
10:25:46.993, 13.70, -17.96, 0.017
10:25:47.100, 13.61, -19.15, 0.017
10:25:47.206, 13.50, -20.35, 0.017
10:25:47.314, 13.40, -21.34, 0.017
10:25:47.439, 13.20, -22.28, 0.017
10:25:47.545, 13.11, -23.08, 0.018
10:25:47.652, 13.01, -23.85, 0.028
10:25:47.758, 12.90, -24.67, 0.038
10:25:47.865, 12.81, -25.31, 0.041
10:25:47.971, 12.70, -26.13, 0.042
10:25:48.078, 12.60, -26.91, 0.041
10:25:48.202, 12.51, -27.80, 0.040
10:25:48.309, 12.40, -28.59, 0.042
10:25:48.416, 12.31, -29.53, 0.042
10:25:48.522, 12.21, -30.40, 0.040
10:25:48.631, 12.01, -31.31, 0.041
10:25:48.737, 11.90, -32.39, 0.042
10:25:48.861, 11.81, -33.21, 0.043
10:25:48.967, 11.71, -33.75, 0.041
10:25:49.074, 11.60, -34.00, 0.042
10:25:49.180, 11.51, -34.13, 0.042
10:25:49.286, 11.41, -34.21, 0.042
10:25:49.394, 11.30, -34.27, 0.042
10:25:49.500, 11.21, -34.33, 0.042
10:25:49.607, 11.11, -34.42, 0.042
10:25:49.732, 10.91, -34.71, 0.041
10:25:49.839, 10.80, -35.02, 0.041
10:25:49.945, 10.71, -35.29, 0.042
10:25:50.051, 10.61, -35.54, 0.043
10:25:50.158, 10.50, -35.70, 0.041
10:25:50.264, 10.41, -35.78, 0.042
10:25:50.371, 10.30, -35.73, 0.042
10:25:50.496, 10.20, -35.58, 0.043
10:25:50.602, 10.11, -35.46, 0.043
10:25:50.711, 10.00, -35.31, 0.042
10:25:50.817,  9.91, -35.20, 0.043
10:25:50.923,  9.81, -35.27, 0.042
10:25:51.031,  9.61, -35.41, 0.042
10:25:51.138,  9.51, -35.58, 0.042
10:25:51.261,  9.40, -35.74, 0.042
10:25:51.367,  9.31, -35.82, 0.042
10:25:51.474,  9.20, -35.83, 0.042
10:25:51.581,  9.11, -35.82, 0.042
10:25:51.687,  9.01, -35.76, 0.042
10:25:51.795,  8.90, -35.66, 0.041
10:25:51.919,  8.81, -35.54, 0.042
10:25:52.025,  8.71, -35.51, 0.041
10:25:52.133,  8.51, -35.51, 0.042
10:25:52.240,  8.40, -35.64, 0.043
10:25:52.346,  8.31, -35.77, 0.041
10:25:52.452,  8.21, -35.96, 0.043
10:25:52.559,  8.10, -36.21, 0.043
10:25:52.683,  8.01, -36.39, 0.042
10:25:52.790,  7.91, -36.47, 0.042
10:25:52.897,  7.80, -36.42, 0.043
10:25:53.003,  7.71, -36.36, 0.042
10:25:53.110,  7.60, -36.32, 0.044
10:25:53.217,  7.52, -36.30, 0.042
10:25:53.323,  7.41, -36.30, 0.043
10:25:53.431,  7.21, -36.30, 0.044
10:25:53.555,  7.11, -36.31, 0.043
10:25:53.661,  7.00, -36.35, 0.042
10:25:53.767,  6.91, -36.44, 0.043
10:25:53.874,  6.80, -36.51, 0.043
10:25:53.981,  6.72, -36.55, 0.043
10:25:54.105,  6.61, -36.50, 0.043
10:25:54.194,  6.50, -36.47, 0.042
10:25:54.318,  6.41, -36.44, 0.044
10:25:54.425,  6.31, -36.42, 0.042
10:25:54.533,  6.11, -36.43, 0.043
10:25:54.640,  6.01, -36.46, 0.043
10:25:54.746,  5.92, -36.49, 0.043
10:25:54.852,  5.81, -36.54, 0.043
10:25:54.976,  5.70, -36.64, 0.042
10:25:55.082,  5.61, -36.74, 0.043
10:25:55.189,  5.51, -36.82, 0.044
10:25:55.296,  5.40, -36.86, 0.043
10:25:55.402,  5.31, -36.77, 0.043
10:25:55.510,  5.21, -36.70, 0.043
10:25:55.616,  5.12, -36.66, 0.043
10:25:55.741,  4.90, -36.58, 0.043
10:25:55.848,  4.81, -36.56, 0.043
10:25:55.954,  4.71, -36.54, 0.042
10:25:56.061,  4.60, -36.57, 0.043
10:25:56.167,  4.51, -36.59, 0.043
10:25:56.273,  4.41, -36.62, 0.043
10:25:56.380,  4.32, -36.71, 0.043
10:25:56.504,  4.21, -36.79, 0.043
10:25:56.611,  4.10, -36.83, 0.043
10:25:56.718,  4.02, -36.79, 0.042
10:25:56.824,  3.91, -36.74, 0.043
10:25:56.932,  3.71, -36.65, 0.043
10:25:57.039,  3.61, -36.53, 0.043
10:25:57.162,  3.52, -36.47, 0.042
10:25:57.269,  3.41, -36.56, 0.043
10:25:57.375,  3.31, -36.69, 0.043
10:25:57.481,  3.22, -36.78, 0.042
10:25:57.589,  3.11, -36.89, 0.044
10:25:57.696,  3.00, -36.86, 0.043
10:25:57.802,  2.91, -36.81, 0.043
10:25:57.909,  2.81, -36.68, 0.042
10:25:58.034,  2.61, -36.54, 0.043
10:25:58.141,  2.51, -36.42, 0.043
10:25:58.247,  2.42, -36.32, 0.043
10:25:58.353,  2.31, -36.27, 0.043
10:25:58.460,  2.20, -36.26, 0.043
10:25:58.566,  2.11, -36.27, 0.043
10:25:58.691,  2.01, -36.30, 0.043
10:25:58.797,  1.92, -36.35, 0.042
10:25:58.904,  1.81, -36.35, 0.044
10:25:59.011,  1.71, -36.28, 0.042
10:25:59.118,  1.62, -36.15, 0.043
10:25:59.224,  1.51, -36.04, 0.043
10:25:59.332,  1.32, -35.89, 0.043
10:25:59.438,  1.21, -35.70, 0.043
10:25:59.562,  1.10, -35.48, 0.043
10:25:59.669,  1.01, -35.32, 0.043
10:25:59.775,  0.91, -35.19, 0.042
10:25:59.881,  0.82, -35.03, 0.044
10:25:59.988,  0.71, -34.89, 0.042
10:26:00.095,  0.61, -34.79, 0.043
10:26:00.219,  0.52, -34.66, 0.042
10:26:00.325,  0.41, -34.57, 0.042
10:26:00.433,  0.21, -34.49, 0.043
10:26:00.540,  0.11, -34.38, 0.042
10:26:00.646,  0.02, -34.22, 0.043
10:26:00.754,  0.00, -33.95, 0.041
10:26:00.860,  0.11, -33.19, 0.043
10:26:00.983,  0.20, -31.87, 0.042
10:26:01.089,  0.30, -29.65, 0.042
10:26:01.195,  0.41, -27.71, 0.040
10:26:01.301,  0.50, -26.42, 0.031
10:26:01.407,  0.60, -25.06, 0.027
10:26:01.513,  0.71, -24.11, 0.025
10:26:01.638,  0.90, -23.02, 0.026
10:26:01.744,  1.01, -22.18, 0.025
10:26:01.850,  1.10, -21.49, 0.025
10:26:01.956,  1.20, -20.89, 0.026
10:26:02.061,  1.31, -20.20, 0.023
10:26:02.167,  1.40, -19.61, 0.025
10:26:02.290,  1.50, -18.81, 0.025
10:26:02.397,  1.61, -18.27, 0.024
10:26:02.502,  1.70, -17.67, 0.025
10:26:02.608,  1.80, -17.16, 0.025
10:26:02.733,  2.00, -16.54, 0.025
10:26:02.839,  2.10, -16.15, 0.025
10:26:02.945,  2.21, -15.78, 0.024
10:26:03.051,  2.30, -15.50, 0.025
10:26:03.157,  2.40, -15.27, 0.024
10:26:03.262,  2.51, -15.06, 0.026
10:26:03.386,  2.60, -14.92, 0.025
10:26:03.491,  2.70, -14.91, 0.024
10:26:03.598,  2.81, -14.87, 0.024
10:26:03.704,  2.90, -14.82, 0.024
10:26:03.810,  3.00, -14.73, 0.023
10:26:03.916,  3.09, -14.68, 0.025
10:26:04.040,  3.30, -14.69, 0.024
10:26:04.146,  3.39, -14.67, 0.023
10:26:04.252,  3.50, -14.65, 0.024
10:26:04.358,  3.60, -14.63, 0.025
10:26:04.463,  3.69, -14.54, 0.024
10:26:04.570,  3.80, -14.52, 0.023
10:26:04.694,  3.90, -14.58, 0.025
10:26:04.799,  3.99, -14.64, 0.024
10:26:04.905,  4.10, -14.66, 0.022
10:26:05.012,  4.20, -14.66, 0.024
10:26:05.117,  4.29, -14.68, 0.023
10:26:05.241,  4.50, -14.60, 0.021
10:26:05.347,  4.59, -14.50, 0.023
10:26:05.453,  4.70, -14.53, 0.023
10:26:05.559,  4.80, -14.54, 0.022
10:26:05.665,  4.89, -14.54, 0.022
10:26:05.771,  5.00, -14.54, 0.022
10:26:05.894,  5.10, -14.56, 0.023
10:26:06.001,  5.19, -14.60, 0.022
10:26:06.106,  5.30, -14.62, 0.022
10:26:06.213,  5.40, -14.63, 0.022
10:26:06.337,  5.60, -14.66, 0.021
10:26:06.443,  5.70, -14.56, 0.021
10:26:06.549,  5.79, -14.50, 0.020
10:26:06.654,  5.90, -14.45, 0.021
10:26:06.760,  6.00, -14.46, 0.021
10:26:06.866,  6.09, -14.49, 0.020
10:26:06.989,  6.20, -14.51, 0.020
10:26:07.095,  6.30, -14.48, 0.021
10:26:07.201,  6.39, -14.49, 0.021
10:26:07.307,  6.50, -14.52, 0.022
10:26:07.414,  6.60, -14.53, 0.020
10:26:07.519,  6.69, -14.54, 0.018
10:26:07.644,  6.90, -14.51, 0.019
10:26:07.750,  6.99, -14.45, 0.021
10:26:07.856,  7.10, -14.39, 0.021
10:26:07.962,  7.20, -14.36, 0.020
10:26:08.067,  7.29, -14.37, 0.020
10:26:08.190,  7.40, -14.41, 0.020
10:26:08.297,  7.50, -14.43, 0.019
10:26:08.402,  7.59, -14.44, 0.021
10:26:08.508,  7.70, -14.50, 0.019
10:26:08.615,  7.80, -14.57, 0.020
10:26:08.721,  7.89, -14.55, 0.019
10:26:08.845,  8.11, -14.54, 0.020
10:26:08.951,  8.19, -14.53, 0.019
10:26:09.057,  8.30, -14.51, 0.021
10:26:09.163,  8.40, -14.45, 0.019
10:26:09.269,  8.49, -14.41, 0.019
10:26:09.391,  8.60, -14.45, 0.018
10:26:09.498,  8.71, -14.51, 0.020
10:26:09.603,  8.79, -14.57, 0.019
10:26:09.710,  8.90, -14.61, 0.020
10:26:09.816,  8.99, -14.57, 0.021
10:26:09.922,  9.09, -14.52, 0.020
10:26:10.046,  9.29, -14.48, 0.020
10:26:10.152,  9.39, -14.45, 0.019
10:26:10.258,  9.50, -14.43, 0.019
10:26:10.364,  9.59, -14.40, 0.017
10:26:10.470,  9.69, -14.35, 0.019
10:26:10.593,  9.80, -14.36, 0.020
10:26:10.700,  9.89, -14.52, 0.019
10:26:10.806,  9.99, -14.63, 0.020
10:26:10.912, 10.10, -14.71, 0.020
10:26:11.019, 10.19, -14.74, 0.019
10:26:11.124, 10.29, -14.73, 0.019
10:26:11.248, 10.49, -14.70, 0.018
10:26:11.354, 10.59, -14.69, 0.019
10:26:11.460, 10.70, -14.67, 0.020
10:26:11.566, 10.79, -14.66, 0.018
10:26:11.672, 10.89, -14.69, 0.019
10:26:11.778, 11.00, -14.73, 0.018
10:26:11.902, 11.09, -14.82, 0.019
10:26:12.008, 11.20, -14.91, 0.019
10:26:12.114, 11.30, -14.89, 0.019
10:26:12.220, 11.39, -14.86, 0.019
10:26:12.325, 11.49, -14.82, 0.018
10:26:12.433, 11.69, -14.79, 0.020
10:26:12.555, 11.80, -14.75, 0.020
10:26:12.661, 11.90, -14.75, 0.019
10:26:12.767, 11.99, -14.71, 0.020
10:26:12.873, 12.10, -14.70, 0.020
10:26:12.997, 12.20, -14.71, 0.020
10:26:13.103, 12.29, -14.78, 0.019
10:26:13.209, 12.40, -14.85, 0.019
10:26:13.315, 12.50, -14.93, 0.019
10:26:13.421, 12.59, -14.95, 0.018
10:26:13.527, 12.70, -14.94, 0.019
10:26:13.651, 12.89, -14.91, 0.019
10:26:13.757, 13.00, -14.86, 0.018
10:26:13.863, 13.10, -14.83, 0.018
10:26:13.969, 13.19, -14.81, 0.018
10:26:14.075, 13.30, -14.85, 0.019
10:26:14.180, 13.40, -14.86, 0.018
10:26:14.304, 13.49, -14.82, 0.018
10:26:14.410, 13.60, -14.91, 0.019
10:26:14.517, 13.70, -14.94, 0.019
10:26:14.622, 13.79, -14.95, 0.017
10:26:14.729, 13.90, -14.91, 0.020
10:26:14.836, 14.00, -14.96, 0.018
10:26:14.959, 13.89, -15.19, 0.017
10:26:15.065, 13.81, -16.49, 0.016
